,alpha,beta,gamma,val_pc_cor,ulab_pc_cor,n_neighbours
0,12.82694706744609,0.4284602185359353,0.7457895927910408,0.875,0.7858999967575073,100.0
1,14.699230957795045,0.15622793464628537,1.2881239431718716,0.8500000238418579,0.7429999709129333,200.0
2,6.707350836176352,0.7733561917400281,2.4327640478990213,0.824999988079071,0.7099999785423279,100.0
3,10.841431129094309,0.8143440192956914,1.2343770475857814,0.824999988079071,0.7033999562263489,100.0
4,9.01533794484776,0.8441257896933184,1.3490603040573195,0.824999988079071,0.7060999870300293,200.0
5,11.206884137382078,0.4999605844211431,0.6265718476019676,0.824999988079071,0.7376999855041504,100.0
6,6.5512576639848366,0.264535113985891,1.3245284660790386,0.824999988079071,0.7301999926567078,100.0
7,6.362873171858208,0.31536696750398985,2.476808192841557,0.800000011920929,0.7371000051498413,200.0
8,8.459441268784493,0.28742989576720956,0.414045557164584,0.7250000238418579,0.6714999675750732,200.0
9,6.031577404047068,0.6554423974061626,0.7990208753463705,0.699999988079071,0.6665999889373779,200.0
10,13.091170432544383,0.38834990853025664,1.2600820567184252,0.8500000238418579,0.7892999649047852,100.0
11,10.68078136957698,0.2387916198773602,0.8883757064636664,0.800000011920929,0.6913999915122986,200.0
12,12.49601021671116,0.10508360173526138,2.246820496756295,0.800000011920929,0.6904999613761902,200.0
13,7.245402699627556,0.4646797581242616,1.48299740346398,0.800000011920929,0.7242000102996826,200.0
14,14.817119852953496,0.21884269270073003,1.509642652266612,0.800000011920929,0.7213000059127808,200.0
15,6.399321590252364,0.5136557014660463,1.5017233418175036,0.7750000357627869,0.7055000066757202,200.0
16,5.179755534158646,0.24957668479488804,2.3541342908322984,0.7750000357627869,0.7371000051498413,200.0
17,8.05183957510506,0.8860241020194771,0.8209880725879661,0.75,0.6678000092506409,100.0
18,8.338298331788812,0.609855438556568,0.6956421136715486,0.7250000238418579,0.6784999966621399,200.0
19,13.526347450725222,0.06082690426976701,1.619399951094661,0.675000011920929,0.6516000032424927,200.0
20,14.410567584967444,0.8353263780647436,1.1021622576857957,0.824999988079071,0.7561999559402466,200.0
21,11.89822959303515,0.6330588503678308,2.188371855935709,0.800000011920929,0.7536999583244324,200.0
22,5.612008884027978,0.17984423029844204,1.8710514482730027,0.800000011920929,0.7648999691009521,200.0
23,8.69878579566926,0.6885678271735497,2.3520513617608474,0.800000011920929,0.7482999563217163,100.0
24,11.256020995684286,0.3225304793800736,2.436578047421387,0.7750000357627869,0.7731999754905701,200.0
25,7.060826743656036,0.574900179225649,1.348958382632154,0.75,0.7457999587059021,100.0
26,5.243975001252192,0.8818660502225095,0.7751523721602593,0.7250000238418579,0.7066999673843384,100.0
27,6.512943626697268,0.34279242649782876,0.29261695325274373,0.699999988079071,0.6431999802589417,200.0
28,9.696073285369769,0.05950171649567201,1.324620553834773,0.699999988079071,0.6807999610900879,200.0
29,6.140820858829819,0.5505090616246955,0.7964168711417143,0.699999988079071,0.7174999713897705,200.0
30,14.362843291187206,0.844870107658962,0.4422182881775866,0.800000011920929,0.7870999574661255,200.0
31,10.321927898398158,0.45506148704427213,0.751979827503951,0.7750000357627869,0.7792999744415283,100.0
32,10.16719842933719,0.3494546425447779,1.8966765268412313,0.75,0.7617999911308289,200.0
33,12.777904906722132,0.6743591684564603,1.5812061320832282,0.7250000238418579,0.7545999884605408,200.0
34,12.083964864632534,0.6319847144383532,1.3022525529009374,0.7250000238418579,0.7598999738693237,100.0
35,13.442500388541491,0.5443898224171615,1.7122940914851499,0.7250000238418579,0.7599999904632568,200.0
36,5.5593387375953105,0.38117740832122343,1.8569434739897372,0.7250000238418579,0.7549999952316284,100.0
37,7.688292753810886,0.832555301521704,0.8916508015871785,0.7250000238418579,0.7617999911308289,100.0
38,9.915834055109775,0.9351438705817334,1.9903038082974034,0.699999988079071,0.7471999526023865,200.0
39,5.341535904794156,0.5068540796224741,2.350449413531414,0.699999988079071,0.7487999796867371,100.0
40,6.0896484060435245,0.24205517581385166,1.973466927940497,0.875,0.7777999639511108,100.0
41,14.57435278511063,0.7880822416755802,2.1318636343030684,0.875,0.7799999713897705,200.0
42,13.897109049338042,0.07289706596215395,1.9854284362356482,0.8500000238418579,0.7347999811172485,100.0
43,12.38701040632092,0.35676239454599884,0.14071215620857247,0.8500000238418579,0.7045999765396118,200.0
44,10.368808354176158,0.33219928496026896,1.9110057466941295,0.8500000238418579,0.7874999642372131,200.0
45,9.704803913798226,0.9881850224938054,1.8872172753529979,0.824999988079071,0.7639999985694885,100.0
46,14.455164461376162,0.8127220539502996,0.05339232738666022,0.824999988079071,0.6915000081062317,200.0
47,6.662718466993313,0.8105790353232806,2.40703647751027,0.824999988079071,0.761900007724762,100.0
48,13.430941733007977,0.10168683755706559,2.1838365443928844,0.800000011920929,0.7569999694824219,100.0
49,5.49496016108831,0.6215459741797168,1.2284953486659669,0.800000011920929,0.7493999600410461,100.0
50,12.113859374637137,0.41260276606381213,1.286867523889015,0.824999988079071,0.8060999512672424,200.0
